Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Overall_happiness_score,Num_of_kids_born_last_10_years,Looking_at_poles_results_int,Married_int,Gender_int,Voting_Time_int,Financial_agenda_matters_int,Most_Important_Issue_int,Age_group_int,Will_vote_only_large_party_int,Main_transportation_int,Occupation_int,Avg_environmental_importance_isNull,Avg_education_importance_isNull,Yearly_ExpensesK_isNull,Garden_sqr_meter_per_person_in_residancy_area_isNull,Num_of_kids_born_last_10_years_isNull,%Time_invested_in_work_isNull,Weighted_education_rank_isNull,Avg_monthly_expense_on_pets_or_plants_isNull,%_satisfaction_financial_policy_isNull,Political_interest_Total_Score_isNull,Avg_size_per_room_isNull,Avg_government_satisfaction_isNull,Occupation_Satisfaction_isNull,Avg_monthly_expense_when_under_age_21_isNull,Financial_balance_score_(0-1)_isNull,Avg_monthly_household_cost_isNull,Yearly_IncomeK_isNull,%Of_Household_Income_isNull,Number_of_valued_Kneset_members_isNull,AVG_lottary_expanses_isNull,Overall_happiness_score_isNull,Phone_minutes_10_years_isNull,Avg_Residancy_Altitude_isNull,Avg_monthly_income_all_years_isNull,Avg_Satisfaction_with_previous_vote_isNull,Last_school_grades_isNull,Number_of_differnt_parties_voted_for_isNull
Purples,0.888888888889,0.303466401024,0.372769885411,0.47183512736,0.264272480437,0.789807976447,0.896503530919,0.739296217043,0.366862562308,0.576199873928,0.145515514511,0.38219745678,0.907814986438,-1.00584795707,0.0998186006039,-0.531939569264,0.261229696819,-0.877842656518,0.237385713554,0.947719020405,0.0763132775251,1.0,1.61067523556,-0.308358588005,0.818181818182,0.899472994654,0.0,0,1,0,1,0,0.0,1.0,0.0335335510733,0.666666666667,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Yellows,0.555555555556,-1.62626116339,-1.55808258711,0.209537171725,1.68298828473,0.735805977327,0.91779870313,0.657070203477,0.850702054957,0.239743569078,0.378193857796,0.778825546507,0.617724060067,-1.57832083721,1.36398613653,-0.645335662391,0.533133444839,-1.48377123332,0.336323767864,0.096409931881,0.00691901977936,1.0,0.805740085355,-0.511622769311,0.636363636364,1.0622043235,0.1,1,0,1,0,1,0.0,1.0,1.84615793341,0.666666666667,0.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Purples,0.222222222222,0.679487962782,0.902657284985,0.522945806786,0.632628634058,0.965878641545,0.00147209219468,0.246764089305,0.995148076875,0.401766312519,0.81874604237,0.434062008858,0.964963283824,0.461861720444,0.669859934506,2.30993009515e-14,0.322603090176,0.463991612412,0.0248768512635,0.0737430635391,0.119914176262,0.714285714286,0.805740085355,0.378021467131,0.454545454545,-0.0810836769025,0.0,0,1,1,0,1,0.571428571429,0.0,0.0335335510733,0.333333333333,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Oranges,0.666666666667,0.0873938308817,0.121809838876,0.442465492774,0.107578036263,0.239633448617,0.392188997412,0.335276625412,0.152511299955,0.37781605303,0.939916587544,0.974853550507,0.179401051477,-0.130520293813,0.0816871072484,2.30993009515e-14,0.237083541513,-0.0478698452974,0.236727578041,0.87834133224,0.0556973883091,0.285714285714,0.000804935150205,-0.703630749715,0.454545454545,-1.361101219,0.1,0,1,1,1,0,0.857142857143,0.0,-1.77909083127,0.666666666667,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
Purples,0.555555555556,-0.454145987931,-0.394823330437,0.368856766864,-0.131003266797,0.74073687272,0.491306649875,0.66936678008,0.746165618834,0.830846865473,0.0117645226266,0.309329904272,0.457982114289,-0.0317952823597,-0.130537147958,0.0593564466818,0.202567100745,0.0398964890595,0.159963889833,0.278840055774,0.0182616625895,0.571428571429,2.41561038576,0.160104668253,0.545454545455,0.424866863567,0.1,0,1,0,1,1,0.285714285714,1.0,0.0335335510733,0.666666666667,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Browns,0.222222222222,-0.167742216165,0.125833839511,0.407786160425,0.919951783322,0.323137885834,0.398035861216,0.830839817903,0.275910888812,0.667071519328,0.00494382112695,0.796256608087,0.840889109596,-0.135134578687,0.853915303312,0.000243762321293,0.374966487926,-0.051997735931,0.108324143632,0.734326382012,0.0355252092889,0.571428571429,0.805740085355,-0.17008811189,0.0909090909091,-0.372368791486,0.0,0,0,1,0,1,1.0,0.5,0.0335335510733,1.0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Greys,0.0,0.7310507423,0.910763150019,0.52995447055,0.548642122684,0.196389602245,0.21695402318,0.261840303131,0.418046604676,0.776897913192,0.266593137151,0.292327475354,0.792791303195,-0.422542017866,0.457642007093,2.30993009515e-14,0.308040362913,-0.313877388554,0.153150639021,0.554510700288,0.12665792884,0.0,0.000804935150205,-0.512852889822,0.363636363636,-0.567701296381,0.0,0,1,1,1,1,0.714285714286,1.0,-1.77909083127,0.666666666667,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Purples,1.0,-0.505258958234,-0.374580764422,0.361909243357,0.200862669155,0.659865250856,0.597376918339,0.3920073541,0.552253711253,0.528180172696,0.247009375696,0.922560365767,0.974436737751,0.119933061085,0.207909965727,0.257269362547,0.251317413081,0.172788179017,0.107156344692,0.367311160724,0.0157792280748,0.857142857143,-0.804130215055,0.306216913884,0.636363636364,0.420278405661,0.0,0,1,1,1,0,0.142857142857,0.0,0.0335335510733,0.666666666667,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Greens,0.555555555556,0.181796885865,-0.212462601097,0.45529721513,-1.00741101433,0.380311174751,0.858780372868,0.313746825194,0.13135636307,0.130301087958,0.130029330715,0.285040720103,0.0876030222662,0.739328236523,-0.849016398237,0.679358843847,0.0990700275451,0.692554979647,0.309113111202,0.540988596116,0.0643060820373,0.428571428571,2.41561038576,0.956692746736,0.363636363636,1.11196172073,0.4,0,1,1,0,1,0.285714285714,0.0,0.0335335510733,0.0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Purples,0.666666666667,1.03099707062,0.795476749801,0.570724634261,-0.12992702046,0.657763127728,0.884579037638,0.0594023039417,0.210395713381,0.712320814822,0.881937369804,0.962851835977,0.35843828477,-0.0412863999267,-0.130933083042,2.30993009515e-14,0.202716711455,0.0315042128153,0.160735919111,0.482116755922,0.169544854982,0.571428571429,0.805740085355,0.157027469336,0.545454545455,0.433391239626,0.2,0,1,0,0,1,1.0,0.5,0.0335335510733,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Greens,1.0,-0.660417382256,-0.674225719548,0.340819355763,-0.93655818367,0.990865745139,0.870108546226,0.808809305656,0.355614878846,0.286289063342,0.908974207048,0.77968281183,0.237411067435,-3.28224336443e-15,-0.81057875167,0.622426733266,0.106076519058,0.53371608562,0.322958357234,0.555748425898,0.00935388439998,0.857142857143,-0.804130215055,0.971754309058,0.545454545455,1.4451689964,0.0,0,1,0,1,0,0.142857142857,1.0,0.0335335510733,1.0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Pinks,0.444444444444,-0.174640652394,-0.32315298815,0.406848491423,-0.684092205217,0.106931927387,0.613757347886,0.202237573604,0.190038910764,0.375258323682,0.19630701755,0.106300900129,0.796153939944,0.0119505880451,-0.650219190303,-0.293299018456,0.132988350167,0.0784551740073,0.251407534713,0.314371311011,0.0350424999567,0.571428571429,-0.804130215055,-0.329640655269,0.0909090909091,-0.591780333547,0.0,0,1,0,0,1,1.0,1.0,0.0335335510733,0.666666666667,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Whites,0.222222222222,0.727165409741,0.353597075692,0.529426357252,-0.509270395575,0.403656870582,0.923415069703,0.466472327261,0.889795501388,0.607675934319,0.947684312573,0.555650807258,0.128342714291,-1.35641013873,-0.688600524993,-1.18517676928,0.153404462164,-1.24175977724,0.311991213095,0.68308143277,0.126143350436,1.0,0.805740085355,-0.986618337507,0.454545454545,0.165309826558,0.0,0,1,1,0,0,0.0,0.0,0.0335335510733,0.333333333333,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Blues,0.111111111111,1.69587402864,1.7873117758,0.661097943972,0.451710769692,0.142379685838,0.824227197806,0.984900451228,0.194839937147,0.0835740078101,0.71186821531,1.0,0.675208709868,1.83141479547,0.702619666892,1.41533359363,0.291651155077,1.53526543025,0.194214190857,0.0779131904835,0.286865235397,1.0,0.000804935150205,1.06885348728,1.0,-0.764548128206,0.1,1,1,0,0,0,0.0,0.5,1.84615793341,0.0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Purples,0.0,-0.433957164037,-0.442764111367,0.371600929995,-0.445339062782,0.0270172986021,0.19596012502,0.70904188073,0.569824519114,0.325267939338,0.707514177057,0.418345477925,0.397511805995,-0.203689095961,-0.455322360425,-0.137820122953,0.161234406186,-0.11360305227,0.215307081789,0.64080104396,0.0192921254406,0.714285714286,-0.804130215055,0.0243254548548,0.545454545455,0.481005634574,0.1,0,1,0,1,0,0.571428571429,0.0,0.0335335510733,0.0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Greens,1.0,-0.510528720482,-0.565174644724,0.361192951643,-0.815381837261,0.623919147224,0.975575728308,0.304290785553,0.633920545667,0.207811446594,0.817283069113,0.123731961709,0.0832852993019,0.92561361747,-0.638444598856,0.933337579253,0.118614142242,0.842433010138,0.300587561356,0.83961642953,0.015533596351,0.714285714286,0.000804935150205,1.21653092489,0.818181818182,1.33233523652,0.0,0,1,1,0,0,0.571428571429,0.0,0.0335335510733,0.666666666667,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Browns,0.666666666667,-1.00345941488,-0.865033252664,0.294191414331,-0.767114723961,0.0592750156912,0.892519177351,0.979299324759,0.852548522767,0.423444914442,0.646049627321,0.418916988141,0.215617725118,-0.700782035241,-0.835837234893,-0.983195204228,0.123803120403,-0.577036135254,0.317461894589,0.921762430772,0.00107709936983,0.428571428571,-0.804130215055,-1.01631853531,0.0909090909091,-0.911894036028,0.0,0,1,0,0,1,0.285714285714,0.5,0.0335335510733,0.666666666667,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Browns,0.444444444444,-0.0836172142158,-0.279666413849,0.419220839826,-0.736023536818,0.310157240565,0.916117854782,0.260124032469,0.0144008467926,0.412335927698,0.107982087772,0.220174310616,0.436256143839,-0.786523420514,-0.819083345485,-1.04730733575,0.127204414193,-0.660214742694,0.319522830727,0.56795110692,0.0416774033061,0.857142857143,0.000804935150205,-1.07759184497,0.363636363636,-0.913156478972,0.0,0,1,0,1,0,0.142857142857,0.5,0.0335335510733,0.666666666667,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Purples,0.0,-0.519659479392,-0.440667831562,0.359951854485,-0.0942322657714,0.305767047764,0.585198035733,0.319564971557,0.198002587692,0.397150517375,0.551455458798,0.817545363623,0.966144934818,-0.2593858953,-0.129600532404,-0.381670567465,0.207709986649,-0.164042567538,0.187999186044,0.224263914868,0.0151125592899,1.0,0.000804935150205,-0.463043667996,0.818181818182,-0.576766939959,0.0,0,1,1,0,1,0.0,1.0,0.0335335510733,1.0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Purples,0.444444444444,-0.203097709448,-0.193159207702,0.40298046983,-0.128885162373,0.657714871823,0.470414690646,0.770333477141,0.110460941722,0.967450998924,0.0491229265623,0.946563794828,0.935653220773,-0.46857008331,-0.193865232993,-0.484837737086,0.202861594409,-0.356727503125,0.193203311234,0.712431750456,0.0330861581871,0.571428571429,-0.804130215055,-0.488029952053,0.363636363636,-0.281563405835,0.3,0,1,0,1,1,1.0,0.0,0.0335335510733,0.666666666667,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Blues,0.666666666667,2.24713805346,2.78139829354,0.736028431255,0.945195028547,0.836419565785,0.0288325393499,0.797866771001,0.716331978608,0.237492660638,0.854090819239,0.555079297042,0.35749171766,-4.08178402776,0.287497448892,-3.36129873197,0.379755061936,-6.0315948936,0.60131391917,0.788547912255,0.407396590475,0.714285714286,0.805740085355,-3.30847587167,0.545454545455,-0.802352563515,0.0,1,0,0,1,0,0.571428571429,0.5,1.84615793341,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Purples,1.0,-0.0745300162493,0.00189937201862,0.420456015968,0.175003125694,0.33154553464,0.9851935361,0.895917134783,0.949767756587,0.20005694936,0.406313053452,0.580797256751,0.251608707872,0.0751193316764,0.17660204496,0.449351715961,0.247330057723,0.133783347255,0.197814222951,0.538396275222,0.0423713503988,0.428571428571,0.000804935150205,0.680552262488,0.454545454545,1.31958186951,0.0,0,1,0,1,1,0.285714285714,1.0,0.0335335510733,0.333333333333,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Pinks,0.777777777778,-0.430878244687,0.110954281489,0.372019431687,2.24750877975,0.410882658888,0.849997839722,0.646698646585,0.122703265076,0.147120472009,0.609092621187,0.190741534505,0.810206335975,2.19126295463,2.46503442754,2.26770942344,0.668017246335,1.7959602711,0.31154630247,0.975210816163,0.0194517627035,1.0,-0.804130215055,1.79821575498,0.363636363636,-0.169766643895,0.0,0,0,1,0,1,0.0,1.0,0.0335335510733,0.333333333333,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Purples,0.333333333333,-0.421244154328,-0.530536631978,0.373328944103,-0.912223392594,0.153545936064,0.634521423874,0.959446336977,0.247604545414,0.534032758511,0.0997106822525,0.277753964852,0.418795046971,-0.754486218599,-0.981932657585,-0.664929219585,0.108538159035,-0.62901475141,0.317333209456,0.383195023392,0.0199555246608,0.571428571429,0.000804935150205,-0.381300105455,0.727272727273,0.600582289947,0.0,0,1,1,0,0,1.0,0.0,0.0335335510733,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pinks,0.444444444444,-0.515038369602,0.0165935372079,0.360579978202,2.40196795848,0.821644021772,0.980956894588,0.762730368013,0.795328370833,0.915236715982,0.746497806009,0.952707529647,0.468699096944,2.33332898316,2.63324552399,2.51980718175,0.707570479399,1.89685887985,0.340829789566,0.621655689005,0.0153249246744,0.857142857143,-1.60906536526,2.09620761977,0.454545454545,0.215153265247,0.0,0,0,0,0,0,0.142857142857,0.5,0.0335335510733,0.666666666667,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pinks,0.777777777778,1.14974812083,2.41809063928,0.586865854541,2.25984724324,0.760697780296,0.638297342392,0.364688129621,0.359795649411,0.576715426087,0.766922243786,0.216745249321,0.144849530144,1.69623095101,2.40271480224,1.93694536089,0.671135021626,1.43533289236,0.275190202581,0.951538326622,0.188249062216,0.857142857143,0.805740085355,1.56083423737,0.681818181818,0.11652884793,0.0,0,0,0,0,1,0.142857142857,0.0,0.0335335510733,1.0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Oranges,0.111111111111,0.341578027724,0.473262017868,0.477015445014,0.422093437015,0.884002058063,0.371162507559,0.962625545811,0.090318557362,0.564684052949,0.564383611367,0.443349049864,0.191734277371,-1.01959571872,0.247917812818,-0.941845920846,0.286732792869,-0.891728120261,0.234516844548,0.894464234997,0.080285659924,0.0,0.805740085355,-1.06027596888,0.181818181818,-0.761778303667,0.0,0,1,1,1,0,0.714285714286,1.0,-1.77909083127,1.0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Blues,0.222222222222,2.08577241212,-0.201519662835,0.714094828495,-2.18509787062,0.617767286485,0.344292194124,0.1418132756,0.0555845473834,0.0051778637216,0.0964249366815,0.092013144735,0.386143666592,-1.04700247969,-2.23674801994,-2.28110109647,0.0176650368009,-0.919498790525,0.721243374696,0.289693557535,0.369932002273,0.857142857143,-1.60906536526,-2.64145663297,0.636363636364,-3.57865534549,0.0,1,1,1,0,1,0.142857142857,0.5,1.84615793341,0.0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Browns,0.111111111111,-0.722669494196,-0.646711838386,0.33235774595,-0.426230506336,0.361190288509,0.448717643225,0.656938553468,0.273331389959,0.821856135271,0.739344333868,0.211173024718,0.39329230889,-0.311643927772,-0.453292354798,-0.445263482611,0.163612541538,-0.211691745026,0.221650979084,0.661274096671,0.00724547028806,0.571428571429,0.000804935150205,-0.443492716255,0.181818181818,-0.371817188658,0.0,0,1,1,0,1,1.0,1.0,0.0335335510733,0.666666666667,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Blues,0.555555555556,3.24953666546,5.25914898014,0.872279325687,2.07853579271,0.855540498602,0.0996782078797,0.733786579538,0.513838405105,0.0704863168065,0.279664182443,0.941991713102,0.222904598566,-3.55636438645,1.4443992574,-2.20212481096,0.626050266944,-4.41928572129,0.577944805337,0.901563679717,0.680596411788,1.0,-0.804130215055,-1.96963074183,0.636363636364,1.01004535192,0.0,1,0,1,1,0,0.0,1.0,1.84615793341,0.666666666667,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Browns,1.0,-0.057349958992,-0.209048148075,0.422791212904,-0.560567776726,0.0188021331448,0.213660240642,0.862145082029,0.121985064225,0.989429266852,0.723119759465,0.125160737248,0.539911886766,-0.538814610119,-0.615090828848,-0.807614215013,0.147262768828,-0.422632604696,0.283515393529,0.983144025614,0.0436989674116,0.714285714286,-1.60906536526,-0.880748627166,0.181818181818,-0.927364685638,0.2,0,1,1,0,1,0.571428571429,0.0,0.0335335510733,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Purples,0.0,-0.289354743803,-0.176594972347,0.391255994216,0.222815513431,0.0460065703794,0.0124249342127,0.64355447137,0.123297504011,0.979270780108,0.802180226919,0.726246606658,0.143463746125,-0.313238643451,0.163992328287,-0.241310134282,0.254727406441,-0.213150814641,0.137492922683,0.998870281861,0.0274995124697,0.857142857143,0.000804935150205,-0.27031645539,0.727272727273,-0.139763061695,0.0,0,1,1,0,0,0.142857142857,0.0,0.0335335510733,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Browns,1.0,0.124625876828,0.396003822548,0.447526253534,0.78437714743,0.973779309231,0.162712667365,0.160675862304,0.795707939978,0.05662217233,0.193126891509,0.413487641092,0.20832375319,0.473385310399,0.815962327718,0.546318779153,0.349768132499,0.473616999239,0.0211888583249,0.485498052039,0.0590187632481,0.714285714286,0.000804935150205,0.399790486034,0.272727272727,-0.0872859371031,0.1,0,0,0,1,0,0.571428571429,1.0,0.0335335510733,1.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Blues,0.666666666667,1.77485380386,2.66810650322,0.671833259132,1.44423916038,0.929186323545,0.593553009877,0.391051591984,0.718692693943,0.966986445535,0.35512906824,0.0410058579797,0.876567573688,0.658488631097,1.47146849345,1.17956763687,0.480659913119,0.626638953189,0.184117871292,0.868000165409,0.0287604104937,0.571428571429,-0.804130215055,1.19052680109,0.727272727273,-1.66697109475,0.1,1,0,0,0,0,1.0,1.0,1.84615793341,0.666666666667,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
Blues,0.777777777778,1.40174814829,2.10434657045,0.621118923857,1.29830413413,0.152088171478,0.728231419081,0.435856981952,0.659049167043,0.117182036794,0.784343059761,0.453921988856,0.94361029869,1.05180828273,1.39146346316,0.708096620846,0.449923900112,0.94242634832,0.268539670775,0.848444946096,0.231182321102,0.571428571429,-1.60906536526,0.134133702241,0.363636363636,-1.73350131429,0.1,1,0,0,1,1,1.0,0.5,1.84615793341,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pinks,0.222222222222,0.14026481838,0.967929404854,0.449651974529,2.31983553739,0.55530570253,0.671167245222,0.407464206496,0.234279643717,0.532183634705,0.48192429572,0.248464066295,0.723294152317,1.92410101291,2.49387989902,2.08849115815,0.686396748694,1.60313809738,0.299464636104,0.157310110991,0.0604425584358,0.571428571429,1.61067523556,1.65019742524,0.0909090909091,-0.0740380036339,0.2,0,0,1,1,1,1.0,0.0,0.0335335510733,0.333333333333,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Greys,0.0,-0.308565093223,-0.0601104290736,0.388644830095,0.783760296306,0.976545470474,0.352561343895,0.531139272955,0.435556474742,0.280827928929,0.34102527892,0.32233176168,0.728212042433,0.0832739277584,0.757013158492,0.0305774139067,0.34965548528,0.140896024406,0.135679404425,0.000757348599534,0.0263255972337,0.142857142857,-0.804130215055,-0.230286897616,0.0909090909091,-0.829802487255,0.0,0,0,0,0,0,0.428571428571,1.0,-1.77909083127,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Browns,0.888888888889,0.387149986906,0.0895337809994,0.483209807342,-0.572221125087,0.418600178023,0.38192404482,0.65629040332,0.288928224975,0.557828082652,0.994555300584,0.629661380197,0.552278056728,-0.589664844608,-0.633785604809,2.30993009515e-14,0.145885034414,-0.470735178382,0.284098675232,0.75454293503,0.0851679389948,0.857142857143,-0.804130215055,-0.89193875876,0.363636363636,-0.86606651388,0.0,0,1,1,1,0,0.142857142857,0.0,0.0335335510733,1.0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Purples,1.0,0.307216376015,0.193702787929,0.472344842199,-0.18337741607,0.481522031852,0.434078865088,0.212745003474,0.818775699741,0.530591918708,0.0237719838393,0.513501928847,0.166040631301,-0.432407069947,-0.240300779401,-0.427481836503,0.195353225331,-0.323039336149,0.192163530237,0.166170191181,0.0766996678287,0.428571428571,0.000804935150205,-0.397425559816,0.363636363636,-0.12959596792,0.1,0,1,1,1,1,0.285714285714,1.0,0.0335335510733,0.666666666667,0.75,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pinks,0.111111111111,-0.151886472996,0.486587908447,0.40994135015,2.14021571754,0.334736312353,0.074643607517,0.555734388515,0.361083443169,0.180232434221,0.639356049349,0.824546363766,0.970511751735,1.64299370985,2.28092900928,1.78508033602,0.191363947766,1.39566489408,0.257904949888,0.0210078615211,0.0366472113882,0.714285714286,-0.804130215055,1.3663779547,0.363636363636,-0.194817375644,0.0,0,0,1,1,1,0.571428571429,0.0,0.0335335510733,0.0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
Purples,0.888888888889,-1.00103017214,-0.836023590367,0.294521608818,-0.196001711794,0.0607867483735,0.710899740645,0.625498004278,0.063576882987,0.452752400175,0.019164698186,0.56879554222,0.730655601826,-0.0775490535674,-0.199223712655,-0.114702926585,0.193633950694,-0.000648296347584,0.16610558645,0.374619532392,0.00110700542019,1.0,0.000804935150205,-0.0938888379582,0.727272727273,-0.0417643393018,0.0,0,1,1,1,1,0.0,1.0,0.0335335510733,0.666666666667,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pinks,1.0,-0.274358690633,0.778783793805,0.438512139117,2.11850091757,0.814596011686,0.305013378175,0.928271142942,0.421230622938,0.144753730329,0.0771365855856,0.982426060866,0.188328717236,1.85628859022,2.29217864692,1.98894722386,0.635853291415,1.55353088676,0.267709566329,0.797663381685,0.0531697198868,0.571428571429,-0.804130215055,1.58057591522,0.0909090909091,-0.0692026619726,0.0,0,0,0,1,0,1.0,1.0,0.0335335510733,1.0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Yellows,0.777777777778,-1.555404606,-1.12194277626,0.219168339611,-1.61861182175,0.184869793416,0.374651390763,0.311922976516,0.298743558509,0.935736354435,0.0987493545476,0.115587941134,0.797877403631,-0.971162434585,-1.68642898796,-1.31322163118,0.0485678477394,-0.842941292123,0.432712375932,0.480227515786,0.00489758825315,0.857142857143,0.000804935150205,-1.16314624571,0.636363636364,0.26711527004,0.0,1,1,1,0,1,0.142857142857,0.5,1.84615793341,0.0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Yellows,0.777777777778,-1.21083520045,-1.01610565001,0.392832612827,1.45988725795,0.018120451949,0.0534393015523,0.234599923157,0.424202428047,0.936787628054,0.0679834887704,0.544506358051,0.953056826364,1.19967677547,1.56732058276,1.716720398,0.484015905928,1.05808144144,0.236994755752,0.835544899845,3.35509201915e-05,0.428571428571,0.805740085355,1.74866258262,0.272727272727,1.52449461281,0.1,1,0,0,0,1,0.285714285714,0.0,1.84615793341,0.333333333333,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
