Number_of_valued_Kneset_members,Yearly_IncomeK,Overall_happiness_score,Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Weighted_education_rank,Vote,Number_of_valued_Kneset_members_isNull,Yearly_IncomeK_isNull,Overall_happiness_score_isNull,Avg_Satisfaction_with_previous_vote_isNull,Garden_sqr_meter_per_person_in_residancy_area_isNull,Weighted_education_rank_isNull,Most_Important_Issue_int,Will_vote_only_large_party_int
1.0,-1.73750937052,0.19059715695,3.15710775885,2.36166124819,324.099251217,Blues,0,0,0,0,0,0,0,2
0.363636363636,-0.359295829994,-0.253937239433,-0.910473517595,0.647255114115,107.289240488,Reds,0,0,0,0,0,0,6,0
0.272727272727,0.822741824096,-0.385069690627,-1.05689056409,0.288189187323,83.5755774133,Greys,0,0,0,0,0,0,3,0
0.363636363636,-0.543516253419,-0.860786072633,-0.131074304635,-0.523452440666,231.349659751,Browns,0,0,0,0,0,0,0,1
0.454545454545,-3.28224336443e-15,-2.36282608479,1.89707616588,-9.46189210902e-15,633.125139302,Blues,0,1,0,0,1,0,4,2
0.0909090909091,-0.693093105589,-0.914974246317,0.540130581722,-1.01363900783,290.881758611,Pinks,0,0,0,0,0,0,7,1
0.636363636364,0.697108528098,1.37230876327,-0.919525397553,-1.02626896579,275.824026635,Greens,0,0,0,0,0,0,4,1
0.909090909091,-0.87571610307,0.752771950288,-0.72294957245,-0.612315237841,247.002607153,Purples,0,0,0,0,0,0,0,1
0.727272727273,0.879877220858,1.53356367992,-1.04937768562,-0.717561248532,255.451730652,Greens,0,0,0,0,0,0,1,1
0.363636363636,0.804440203042,-0.165534245046,0.0290487499563,-0.0671480189561,112.24258951,Purples,0,0,0,0,0,0,2,1
0.0909090909091,0.192392793779,0.466258128771,-0.656458389147,0.694829997698,60.6626830443,Whites,0,0,0,0,0,0,2,1
0.545454545455,2.12312643916,-0.0636202662054,-0.116669536783,2.09008328192,239.69088119,Pinks,0,0,0,0,0,0,0,1
0.818181818182,0.567050870607,0.125777681988,-0.820575798653,0.314798146467,56.0773354419,Purples,0,0,0,0,0,0,0,1
0.363636363636,-0.354575768212,0.256694944461,0.0498215916724,0.336136785205,113.776674473,Reds,0,0,0,0,0,0,3,0
0.454545454545,-0.0535248087354,-0.240230467085,-0.250555141459,0.421426813411,87.7069518049,Reds,0,0,0,0,0,0,3,0
0.545454545455,0.754758463528,1.11200637633,-0.825110878165,-1.0232753533,261.109475602,Greens,0,0,0,0,0,0,2,1
0.0909090909091,-0.487120095171,-0.773751505893,0.661172288098,-0.667869459108,238.399186391,Browns,0,0,0,0,0,0,7,1
0.363636363636,-3.28224336443e-15,-0.787762415596,-0.304278693423,-0.692149690241,240.250796666,Browns,0,1,0,0,0,0,1,1
0.727272727273,-0.219906364566,1.05391827709,-0.543568628411,0.224880490476,155.011923854,Purples,0,0,0,0,0,0,4,1
0.818181818182,-1.01810126247,1.01656458079,-1.37029449334,-0.982158045866,301.818005091,Yellows,0,0,0,0,0,0,1,2
0.545454545455,-0.127887913456,-0.117976132795,-0.794913044656,0.165812684859,109.114151093,Purples,0,0,0,0,0,0,4,1
0.0909090909091,1.92842977404,0.236687894661,0.0576197166767,2.3394848884,253.608424596,Pinks,0,0,0,0,0,0,7,1
0.272727272727,-0.547736558044,-0.686735880747,0.99623119041,-0.356078977869,206.94211257,Browns,0,0,0,0,0,0,4,1
0.454545454545,-0.427902613922,-0.769902050322,-0.704968600584,-0.602157160926,228.583430428,Browns,0,0,0,0,0,0,0,1
0.272727272727,0.340837569541,0.0183576111606,-0.923118656613,0.971299648585,41.4937514307,Browns,0,0,0,0,0,0,1,1
1.0,-0.558523477608,0.0759426549013,-0.628728148652,-0.00807261350035,155.221594942,Purples,0,0,0,0,0,0,0,1
0.0909090909091,0.231544822246,0.169804908682,0.820774435278,0.751769970489,39.1058881162,Browns,0,0,0,0,0,0,7,1
0.636363636364,0.177173918261,-0.241939130812,-0.197467738258,0.680362423861,57.9776720028,Purples,0,0,0,0,0,0,7,1
0.636363636364,-0.620515651531,0.47486834966,-0.182974782006,0.248606672457,148.742576669,Purples,0,0,0,0,0,0,2,1
0.636363636364,-3.37322372662,-0.211132757717,3.74715160772,0.989778824708,415.194135913,Blues,0,0,0,0,0,0,1,2
0.818181818182,-0.557958822369,-0.324622866009,-0.994524562565,-0.26876771841,185.104253003,Purples,0,0,0,0,0,0,0,1
0.272727272727,0.583848608365,-0.674186739947,-0.530347771617,-0.362475249849,169.395393584,Oranges,0,0,0,0,0,0,5,0
0.636363636364,-0.439499946142,0.3141034665,-0.537701097224,-0.317710581569,178.024599883,Purples,0,0,0,0,0,0,2,1
0.909090909091,-3.28224336443e-15,1.18021550398,0.691739120017,-0.996720696891,261.17950493,Greens,0,1,0,0,0,0,1,1
0.363636363636,-0.508199149951,-0.0361930824334,-0.722610477981,0.458400077429,121.320246083,Purples,0,0,0,0,0,0,7,1
0.454545454545,-1.00149082913,1.25097390389,3.07652493725,-0.313353115985,459.113202211,Blues,0,0,1,0,0,0,4,2
0.272727272727,-0.61708746873,-0.427472575654,-0.352854202403,0.751310742867,139.103673691,Whites,0,0,0,0,0,0,7,1
0.636363636364,0.525774010981,-0.483957317583,0.623647590735,0.142318302056,102.426871045,Purples,0,0,0,0,0,0,1,1
0.636363636364,1.16726934811,1.57083898762,1.93502234512,-1.338930421,328.120164591,Yellows,0,0,0,0,0,0,2,2
0.181818181818,-0.217826829239,-0.875207018198,1.01379093946,0.539973750535,141.193798241,Greys,0,0,0,0,0,0,3,0
0.272727272727,0.43391858207,-0.12245081817,-0.361108777834,0.769060345746,29.5353215468,Browns,0,0,0,0,0,0,4,1
0.454545454545,0.652037492485,1.27671909725,-0.604037862226,-0.671662372467,230.768056721,Greens,0,0,0,0,0,0,2,1
0.818181818182,0.453428240532,0.797226307926,-0.602464349302,0.258959755628,69.6776833414,Purples,0,0,1,0,0,0,0,1
0.636363636364,0.0222823026877,-0.579505365444,-0.930732536165,0.424538538308,105.192630563,Purples,0,0,0,0,0,0,7,1
0.363636363636,0.156120707377,0.0237002700804,0.846335477492,0.036229923902,103.54450683,Purples,0,0,0,0,0,0,2,1
0.454545454545,-0.84739678028,0.402314594039,-0.974509414864,-0.638974581794,238.496234948,Pinks,0,0,0,0,0,0,1,1
0.363636363636,-1.4469026169,0.235339790314,-0.425538448363,-1.07320065302,320.313340241,Whites,0,0,0,0,0,0,1,1
0.363636363636,0.4643360137,-0.0917171520934,-0.538829463681,0.658935614515,26.6281944719,Browns,0,0,0,0,0,0,1,1
0.272727272727,-0.609371167703,0.463558882105,-0.117172444684,-9.46189210902e-15,231.276007353,Pinks,0,0,0,0,1,0,7,1
0.727272727273,0.83449291915,1.42019541684,-0.276596255964,-0.937762776742,270.017569878,Greens,0,0,0,1,0,0,0,1
0.545454545455,2.08565914387,0.189981263634,-0.85289078945,2.28251239196,256.554364531,Pinks,0,0,0,0,0,0,0,1
0.636363636364,-0.236663396679,-0.270808842264,-0.395741317102,-0.119149662501,148.201176438,Purples,0,0,0,0,0,0,7,1
0.272727272727,0.0883415705602,0.0663715227562,-0.550478837142,0.861272517124,55.2938755779,Browns,0,0,0,0,0,0,4,1
0.727272727273,2.22185269196,1.55817331008,-2.81463798256,1.70037773212,270.394141246,Yellows,0,0,0,0,0,0,7,2
0.545454545455,0.350378670053,1.2788233503,-0.572670814986,-0.946020175073,262.212020359,Greens,0,0,0,0,0,0,1,1
0.181818181818,-0.297715907725,0.688669372684,-0.654544527574,-0.298917232475,179.230839418,Pinks,0,0,0,0,0,0,2,1
0.636363636364,-0.395823566741,0.45900550106,-0.281416377361,-0.251086982407,171.750211611,Purples,0,0,0,0,0,0,0,1
0.363636363636,-0.410996491924,0.232058250522,-0.276596255964,0.548797531632,108.842771805,Reds,0,0,0,1,0,0,6,0
0.363636363636,-0.0336743197429,0.561668891102,-0.342452492923,0.103552827017,119.376643992,Purples,0,0,0,0,0,0,2,1
0.363636363636,-3.28224336443e-15,0.22223998779,-0.00671944436027,-0.0357061836015,150.182019555,Purples,0,1,0,0,0,0,2,1
0.363636363636,-0.0151812238332,0.206159735069,-0.893091460286,0.645488663312,66.0912321554,Reds,0,0,0,0,0,0,3,0
0.545454545455,0.824064844185,1.6089163311,1.14414152531,-0.951999696722,210.695886717,Greens,0,0,0,0,0,0,2,1
0.727272727273,0.711140693567,1.22028767551,-0.495772795667,-0.780791184467,239.217176306,Greens,0,0,0,0,0,0,4,1
0.545454545455,-0.0110041130265,-0.117572690173,-0.562225440124,-0.189045026509,139.664766873,Purples,0,0,0,0,0,0,2,1
0.454545454545,-0.414396228115,0.740988630584,-1.0714040582,-0.278192163815,186.120977888,Purples,0,0,0,0,0,0,7,1
0.818181818182,0.890022406212,1.74550226794,0.390026772057,-0.756386033733,275.568686985,Greens,0,0,0,0,0,0,1,1
0.818181818182,0.0935611536465,-0.553627627746,-0.729668874456,-0.145405098277,147.284643085,Purples,0,0,0,0,0,0,1,1
0.454545454545,2.13941075948,0.244339031456,-0.812749318178,2.33367976463,265.659542687,Pinks,0,0,0,0,0,0,1,1
0.636363636364,0.60845054499,1.606230116,0.867280660971,-0.726538576375,260.130313176,Greens,0,0,0,0,0,0,1,1
0.545454545455,-1.23079743861,0.392057959152,0.857722653819,-0.620700390502,263.556774669,Whites,0,0,0,0,0,0,0,1
0.272727272727,-0.497445954268,-0.734213807954,0.110982467146,0.776177309311,147.486577046,Greys,0,0,0,0,0,0,3,0
0.363636363636,0.305031930721,0.257134288521,-0.848311086042,0.791598056257,36.7153362086,Whites,0,0,0,0,0,0,1,1
0.818181818182,-0.31351868291,-0.299583365797,-0.532108675892,0.137946572351,130.969670114,Purples,0,0,0,0,0,0,0,1
0.818181818182,-0.61938316665,-0.126519138061,-1.05707948992,0.0295693160257,159.02113469,Purples,0,0,0,0,0,0,4,1
0.636363636364,0.626054994828,1.53413967463,0.802650970884,-0.984128580553,281.434793964,Greens,0,0,0,0,0,0,1,1
0.727272727273,-0.13635325462,-0.0617743353304,-0.585194368765,-0.38346352063,167.370207866,Purples,0,0,0,0,0,0,7,1
0.181818181818,-0.606807957019,-0.420829261855,0.841631708996,-0.796716322891,245.122393213,Pinks,0,0,0,0,0,0,2,1
0.727272727273,0.400280385876,0.325611431024,0.82651154811,0.157010891148,83.912546186,Purples,0,0,0,0,0,0,4,1
0.272727272727,2.16825083795,0.363816811108,-0.919547802968,2.14020849079,249.175881514,Pinks,0,0,0,0,0,0,7,1
0.545454545455,-0.283819045422,-0.469204399766,-0.340435417916,-0.0179266385383,149.523523151,Purples,0,0,0,0,0,0,4,1
0.636363636364,-0.318124675048,-0.581200168191,-0.733751404792,-0.203175505347,174.072431168,Purples,0,0,0,0,0,0,4,1
0.454545454545,0.171428832692,0.667979701669,-0.944563489243,0.0144731101298,124.488865776,Purples,0,0,0,0,0,0,2,1
0.727272727273,0.249146965024,0.192776001315,-0.807585667043,0.183010590074,82.5252768665,Purples,0,0,0,0,0,0,4,1
0.545454545455,2.11347874236,0.154313951187,-0.935087396527,2.34768444236,265.021144448,Pinks,0,0,0,0,0,0,0,1
0.545454545455,-0.478326325996,-0.709521459821,0.523081720251,-0.527328834435,220.643080707,Browns,1,0,0,0,0,0,1,1
0.909090909091,0.998392755742,-0.716190069595,-0.276596255964,-1.75967339263,345.073426168,Yellows,0,0,0,1,0,0,1,2
0.272727272727,-0.625193172496,-0.734601889162,-0.957164268545,-0.623306100656,239.28062455,Browns,0,0,0,0,0,0,4,1
0.272727272727,0.18001847501,1.36889091073,0.543196276556,-0.859403847908,260.631219441,Greens,0,0,0,0,0,0,2,1
0.272727272727,-0.969579143164,-1.00994247118,-0.928184365434,-0.891392116522,297.533998783,Browns,0,0,0,0,0,0,4,1
0.0909090909091,-0.547839854723,-0.489801700983,-0.276596255964,-0.212219838762,184.975646811,Greys,0,0,0,1,0,0,5,0
0.363636363636,-0.790714274372,-0.871273242668,0.112780388691,-0.653040154453,257.928969899,Browns,0,0,0,0,0,0,1,1
0.636363636364,-0.495996600075,-0.572972550047,0.163560256857,0.568931499413,138.062515691,Purples,0,0,0,0,0,0,7,1
0.181818181818,-0.952359258718,-0.367846648178,0.972328683337,0.816093116397,169.400053496,Oranges,0,0,0,0,0,0,5,0
0.272727272727,-0.58236097062,-0.809633026934,-0.00992832609487,-0.468110821975,225.558750011,Browns,0,0,0,0,0,0,1,1
0.454545454545,0.386351283238,1.29935774911,-0.0424878768586,-1.08551258353,278.868070492,Greens,0,0,0,0,0,0,2,1
0.272727272727,0.289665935955,-0.574122295379,-0.52819807785,-0.00082389815987,127.422969032,Greys,0,0,0,0,0,0,5,0
0.363636363636,-0.992274397475,-0.105860306297,0.411677169588,0.847610923604,167.138666392,Oranges,0,0,0,0,0,0,6,0
0.454545454545,-0.337953583513,-1.06813636948,-0.0410584206288,-0.0724646510943,195.748707049,Purples,0,0,0,0,0,0,7,1
0.454545454545,-0.329432634504,-0.731447362,-0.671631021452,-0.72935900547,235.73122874,Browns,0,0,0,0,0,0,0,1
0.818181818182,0.563983205284,1.27938657809,-0.532540870965,-1.00172491736,210.695886717,Greens,0,0,0,0,0,0,4,1
0.454545454545,0.00104340430845,0.0858220639584,-0.152730914449,-0.309909487148,151.563073498,Purples,0,0,0,0,0,0,2,1
0.272727272727,-0.021457934273,-0.0556450481171,-0.794924729263,0.24258578723,93.0186657379,Reds,0,0,0,0,0,0,6,0
0.545454545455,0.583810367939,-0.803273809113,-0.046733761751,-0.155835298644,155.857317364,Greys,1,0,0,0,0,0,5,0
0.636363636364,-0.402751964474,-0.718274733494,1.07237352852,-0.105730381119,177.921407219,Purples,0,0,0,0,0,0,1,1
0.545454545455,1.16666133382,1.60791283851,1.40622152357,-1.34634702909,331.139501993,Yellows,0,0,0,0,0,0,7,2
0.545454545455,0.642924388674,1.21590913807,-0.999935433759,-0.70241601126,230.058315247,Greens,0,0,0,0,0,0,1,1
0.636363636364,0.34778896736,1.38753802427,-0.208013967541,-0.958001274673,270.23214714,Greens,0,0,0,0,0,0,7,1
0.818181818182,0.802214762703,1.38083855944,0.748252705515,-0.804027870494,252.759218751,Greens,0,0,0,0,0,0,0,1
0.545454545455,-3.94589691561,-1.89595209002,2.40877372971,-2.27057238697,657.42505082,Blues,0,0,0,0,0,0,2,2
0.636363636364,1.21663121877,1.39780906613,0.404876985852,-0.451286522857,226.599442107,Greens,0,0,0,0,0,0,1,1
0.363636363636,2.31569397103,0.166050533778,-0.768732157864,2.43138558988,286.63393132,Pinks,0,0,0,0,0,0,0,1
0.318181818182,1.98976453949,-0.104169329715,-0.530760019404,2.38224124929,262.15920281,Pinks,1,0,0,0,0,0,7,1
0.545454545455,-0.422732869245,0.645257731069,0.348616904223,0.708803731863,123.733771812,Purples,0,0,0,0,0,0,2,1
0.0,-0.630790022517,-0.908156626545,-1.00913213463,-0.777342778323,263.180405017,Browns,0,0,0,0,0,0,2,1
0.454545454545,0.0660328310553,-0.219299241018,0.261642433126,0.568165261885,68.9522623807,Browns,0,0,0,0,0,0,0,1
0.181818181818,0.0205586421129,-0.781338910922,-0.654261386494,0.310589466073,128.881527152,Greys,0,0,0,0,0,0,3,0
0.0,0.094973582707,-0.455403338051,-0.276596255964,0.624438673231,82.3100034357,Browns,0,0,0,1,0,0,2,1
0.545454545455,-0.516346959641,-1.26639989909,0.340189843029,0.477797723361,196.197428227,Oranges,0,0,0,0,0,0,6,0
0.909090909091,-3.28224336443e-15,1.2931548525,-0.275504142134,-0.748894593028,240.191793783,Greens,0,1,0,0,0,0,0,1
0.727272727273,0.676426700566,1.23272925055,-0.29690086216,-9.46189210902e-15,243.6420343,Greens,0,0,0,0,1,0,1,1
0.0,0.290861569768,-0.0376223034751,-0.615846156749,1.00040268305,49.1701485161,Browns,0,0,0,0,0,0,2,1
0.909090909091,-0.226256685611,0.733565503504,0.0094894024634,0.490894783303,117.659828475,Purples,0,0,0,0,0,0,0,1
0.636363636364,-1.66954681159,-1.3469896049,1.51674723946,-1.03102004308,370.039583502,Yellows,0,0,0,0,0,0,1,2
0.454545454545,-0.144632449744,0.272430883101,1.15068744167,-0.511634650355,183.344694989,Purples,0,0,0,0,0,0,2,1
0.181818181818,-1.409565401,0.232627824593,0.616796198714,-0.794333599161,290.997177114,Whites,0,0,0,0,0,0,7,1
0.181818181818,1.72459784572,-0.220520558614,-0.861163111388,1.94592795986,201.274550664,Pinks,0,0,0,0,0,0,2,1
0.181818181818,-0.30765921076,-0.00490481831979,-0.888059032058,0.779534399258,94.6464520362,Reds,0,0,0,0,0,0,6,0
0.0909090909091,0.0496379546516,-0.353597501156,-0.341352692633,0.467688684322,83.8170985294,Browns,0,0,0,0,0,0,2,1
0.727272727273,0.309913972522,1.40350549217,-0.772616664455,-1.12407134296,290.013619286,Greens,0,0,0,0,0,0,4,1
1.0,0.323784536002,-0.0428436035973,-1.02487571115,0.256559860107,71.0804578996,Purples,0,0,0,0,0,0,0,1
0.636363636364,-0.506187803861,-0.32609671509,0.454355436998,0.348977144435,134.074065795,Purples,0,0,0,0,0,0,0,1
0.636363636364,0.590980182097,1.18341040698,0.277007863571,-0.901907748228,250.367460058,Greens,1,0,0,0,0,0,1,1
0.545454545455,0.506610079512,1.28558646343,0.221205389635,-0.722501995703,236.919981551,Greens,0,0,0,0,0,0,1,1
0.545454545455,0.770422757539,1.71259989242,0.328445967524,-0.67093988059,263.793664111,Greens,0,0,0,0,0,0,7,1
0.636363636364,-0.23683396134,0.645602001605,-0.801566985603,-0.235588262736,167.665106837,Purples,0,0,0,0,0,0,1,1
0.636363636364,-0.620269471402,0.133801152311,-0.199599970649,0.334017840047,137.261784938,Purples,0,0,0,0,0,0,1,1
0.909090909091,-3.69015287662,-2.0447837924,2.10121300469,1.61242777032,520.778529669,Blues,0,0,0,0,0,0,1,2
0.272727272727,0.590847521926,1.39645996958,0.609626359957,-1.19768293291,296.417127502,Greens,0,0,0,0,0,0,2,1
0.272727272727,-0.035366702339,-0.0318963629256,-0.302199919032,0.612721725664,68.9753159211,Whites,0,0,0,0,0,0,7,1
0.636363636364,-0.325837967688,-0.186125299634,0.333432064209,0.302457783553,115.964580779,Purples,0,0,0,0,0,0,2,1
0.181818181818,0.931602191725,-0.646825007261,-0.775967042899,0.297603826428,107.833033061,Greys,0,0,0,0,0,0,3,0
0.363636363636,-0.137814258906,-3.05957100132,3.78019171667,-0.310990652719,393.166199837,Blues,0,0,0,0,0,0,2,2
0.545454545455,0.461826522666,1.36867386509,0.178490488896,-0.884953416686,260.160917306,Greens,0,0,0,0,0,0,2,1
0.363636363636,0.822706894326,1.37667420893,-0.941441975756,-1.00962694832,275.045924181,Greens,0,0,0,0,0,0,2,1
0.727272727273,-0.586406947082,-0.442959064628,-0.332788251784,-4.96272327645e-05,168.096041493,Purples,0,0,0,0,0,0,0,1
0.272727272727,-0.922004083402,0.244134570187,-0.882403570413,-0.550696997412,232.759725076,Purples,0,0,0,0,0,0,2,1
0.181818181818,0.509434331923,-0.617281533886,-0.607620679575,-0.0846884489228,135.498922042,Greys,1,0,0,0,0,0,3,0
0.363636363636,-0.572403227786,0.364066292737,0.562309572417,-0.24325148945,180.385768076,Oranges,0,0,0,0,0,0,6,0
0.181818181818,-0.173742497517,0.278161929946,-0.510453993047,0.359331316513,96.8109671318,Reds,0,0,0,0,0,0,3,0
0.181818181818,-0.119112803338,-0.239749472931,-0.67328586795,0.69230831242,83.3617825203,Browns,0,0,0,0,0,0,7,1
0.454545454545,-0.974701646681,-0.845764727715,0.219721038765,-0.671763557648,269.605133095,Browns,0,0,0,0,0,0,0,1
0.227272727273,0.00227284797,0.875512566284,-0.828680409506,0.0838439512063,139.337180831,Purples,1,0,0,0,0,0,2,1
0.5,-3.28224336443e-15,-1.1254227106,-0.828191347374,-0.365685121888,204.508238528,Purples,1,1,0,0,0,0,7,1
0.272727272727,-0.739003582127,-0.816770951323,0.0450076909425,-0.610694403206,248.303487713,Browns,0,0,0,0,0,0,4,1
0.363636363636,-3.1558797623,-0.577233249172,1.45332983254,0.747219329926,397.189637167,Blues,0,0,0,0,0,0,7,2
0.0909090909091,-0.256178306098,-0.48570518152,-0.738308659353,-0.236200888181,169.333551502,Browns,0,0,0,0,0,0,2,1
0.727272727273,0.534573240193,0.701805528762,-0.917802109751,-1.00777691081,241.213431911,Greens,0,0,0,0,0,0,1,1
0.454545454545,2.0086051513,-0.0634847028063,0.475499129225,2.32247591116,256.406705866,Pinks,0,0,0,0,0,0,1,1
0.181818181818,-0.35389799535,-0.436206703332,-0.25765819972,-0.500680625533,200.20265464,Browns,0,0,0,0,0,0,4,1
0.363636363636,-0.242868710567,-0.148245130876,-0.646955624766,0.646516060684,91.9907130401,Browns,0,0,0,0,0,0,0,1
0.0909090909091,-0.821703458408,-0.926739370033,-0.181396157978,0.183752767117,201.217119757,Oranges,0,0,0,0,0,0,5,0
0.363636363636,0.541577373242,0.570111940059,-0.63836117075,0.49211547535,64.3777787843,Purples,0,0,0,0,0,0,2,1
0.363636363636,-0.784876858921,-1.05184277977,0.00432988115277,-0.614333246318,263.541332953,Browns,0,0,0,0,0,0,1,1
1.0,0.504149698793,-2.54519749491,3.70373385257,2.70972307246,398.412035601,Blues,0,0,0,0,0,0,0,2
0.636363636364,-0.997706252257,-1.37659117813,1.25890198066,2.01789891919,290.00287067,Blues,0,0,0,0,0,0,4,2
0.0909090909091,-0.328750101807,0.178310240642,0.848251564883,0.362760268224,108.592876746,Reds,0,0,0,0,0,0,3,0
0.909090909091,-4.13705080033,-0.625570722523,2.28771510756,-2.70236115637,674.660498468,Blues,0,0,0,0,0,0,0,2
0.636363636364,-3.29939656124,-3.13194321972,4.17641710234,-0.67139862519,578.017760747,Blues,0,0,0,0,0,0,4,2
0.545454545455,-2.95304221813,-1.95111909247,-0.276596255964,-2.41402779778,603.164114036,Blues,0,0,0,1,0,0,7,2
0.363636363636,-0.296569999358,-0.779686308451,-0.860716753708,-0.764136215697,240.39645053,Browns,0,0,0,0,0,0,1,1
0.818181818182,0.565018580197,0.322167751946,0.473197193,-0.826228288422,244.144141866,Greens,0,0,1,0,0,0,4,1
0.636363636364,-1.10785619207,1.80206953201,1.9655386622,-2.83065853373,540.592180981,Blues,0,0,0,0,0,0,2,2
0.363636363636,0.115091454695,-0.732399703663,-1.01828843591,0.960893941149,110.22177951,Greys,0,0,0,0,0,0,5,0
0.272727272727,0.35538974295,0.125046364713,-0.670401769678,0.736340812322,25.3928069116,Whites,0,0,0,0,0,0,4,1
0.363636363636,2.26640020194,0.0786438822056,-0.551580478581,2.14507512844,254.473496943,Pinks,0,0,0,0,0,0,0,1
0.636363636364,-0.216820704731,0.559786171227,-0.359702459916,0.277820913341,117.274361619,Purples,0,0,0,0,0,0,0,1
0.545454545455,0.159912693666,-0.513922770904,-1.06276102841,0.433770218562,91.5332559757,Purples,0,0,0,0,0,0,7,1
0.454545454545,0.369447366597,-0.211192975798,-1.08170734732,-0.517366761931,170.888469286,Purples,0,0,0,0,0,0,7,1
0.727272727273,0.470542809918,1.15857352646,-0.466334897303,-1.01842599614,262.787536391,Greens,0,0,0,0,0,0,0,1
0.181818181818,-0.568355898303,-0.87519687403,0.544125416732,-0.554253644526,236.376270501,Browns,0,0,0,0,0,0,4,1
0.454545454545,0.240043024327,-0.249812427055,0.0589075086431,0.741282403067,53.3668081508,Browns,0,0,0,0,0,0,0,1
0.545454545455,0.295686531914,1.46962881961,0.031340995837,-1.08844476606,290.243855977,Greens,0,0,0,0,0,0,1,1
0.454545454545,-1.9420262255,1.23904067671,-0.976781267557,-1.68322165342,435.061051276,Yellows,0,0,0,0,0,0,2,2
0.272727272727,0.274736690306,-0.506165529098,-0.587227496407,0.39924526132,87.7774531244,Greys,0,0,0,0,0,0,3,0
