Number_of_valued_Kneset_members,Yearly_IncomeK,Overall_happiness_score,Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Weighted_education_rank,Vote,Number_of_valued_Kneset_members_isNull,Yearly_IncomeK_isNull,Overall_happiness_score_isNull,Avg_Satisfaction_with_previous_vote_isNull,Garden_sqr_meter_per_person_in_residancy_area_isNull,Weighted_education_rank_isNull,Most_Important_Issue_int,Will_vote_only_large_party_int
0.0909090909091,-0.562501134714,-0.481296192163,-0.462199067696,-0.415017586992,204.68873218,Pinks,0,0,0,0,0,0,7,1
0.272727272727,-0.383810280152,-0.632683839074,-0.773194305024,-0.422962979937,210.695886717,Oranges,0,0,0,0,0,0,5,0
0.636363636364,0.656470030825,1.39541672183,0.456019545969,-9.46189210902e-15,238.670899466,Greens,0,0,0,0,1,0,1,1
0.545454545455,-0.144075824247,0.311218676722,-0.367252867828,-0.175923481267,145.388841128,Purples,0,0,0,0,0,0,7,1
0.0,0.296249110977,0.459861403118,-0.742145636234,-0.0994222389382,122.558577344,Oranges,0,0,0,0,0,0,5,0
0.909090909091,-0.0118866082725,0.580908332646,-0.732956831268,-9.46189210902e-15,119.121625638,Purples,0,0,0,0,1,0,0,1
0.636363636364,0.357168345193,1.3539870369,-0.56265115629,-0.827082683451,253.759613161,Greens,0,0,0,0,0,0,4,1
0.590909090909,0.734547002651,1.33493683937,-1.04863439007,-0.571369819429,224.779599826,Greens,1,0,0,0,0,0,4,1
1.0,-2.40089905174,-1.63385688314,1.54627348673,1.12992036932,372.042310658,Blues,0,0,0,0,0,0,0,2
0.454545454545,2.40357331321,1.08795083205,-1.23176037095,-1.12095273842,329.726730287,Yellows,0,0,0,0,0,0,2,2
0.272727272727,0.770670793901,-0.83462785876,-0.877414362206,0.745461984652,106.938161168,Greys,0,0,0,0,0,0,5,0
0.454545454545,-1.3659943574,0.111437638555,-0.450522235656,-0.946155330833,301.772104701,Whites,0,0,0,0,0,0,1,1
0.363636363636,-3.28224336443e-15,-0.935117558091,-0.744778123048,-0.65643025162,263.877438646,Browns,0,1,0,0,0,0,0,1
0.727272727273,-0.389744248268,0.0303123041406,-0.722818567692,-0.0987697395826,150.790792647,Purples,0,0,0,0,0,0,1,1
0.545454545455,-0.0733881760958,-0.107258312387,-0.964111951201,0.343412838047,89.6463093475,Purples,0,0,0,0,0,0,2,1
0.727272727273,-2.2643372915,-3.24214858331,2.3551143523,-0.753287057388,521.723227269,Blues,0,0,0,0,0,0,4,2
0.272727272727,2.01660948539,-0.126754721411,-0.255000986319,2.09151641833,233.301124519,Pinks,0,0,0,0,0,0,7,1
0.818181818182,1.0267990515,-1.01105194845,-1.86562047828,-2.49758416229,447.822050712,Yellows,0,0,0,0,0,0,1,2
0.636363636364,0.567878567177,0.329904841021,-0.54356305252,-0.237303906433,131.797788949,Purples,0,0,0,0,0,0,1,1
0.727272727273,-2.48436519379,1.17977905074,1.45631601652,-0.640819437733,388.939806649,Blues,0,0,0,0,0,0,1,2
0.0,-0.015499743211,-0.508198011287,1.09428959821,-0.283635879857,163.908266287,Greys,0,0,0,0,0,0,5,0
0.363636363636,-0.776660764975,-0.545788647231,-0.493147050618,-0.14160205969,197.646767901,Oranges,0,0,0,0,0,0,6,0
0.0909090909091,0.207426561618,-0.469352589517,-0.814814911028,0.987693076961,82.282611634,Browns,0,0,0,0,0,0,2,1
0.545454545455,0.744963758013,1.00035424881,0.00725740083222,-0.972019196336,249.406703396,Greens,0,0,0,0,0,0,4,1
0.454545454545,-0.501658198314,-0.440578215801,-0.0620246973811,1.0430247272,135.202574672,Whites,0,0,0,0,0,0,0,1
0.454545454545,-0.821386862037,1.60736173563,2.61790922025,0.984515691816,230.329627621,Yellows,0,0,0,0,0,0,2,2
0.181818181818,0.0205586421129,-0.781338910922,-0.654261386494,0.310589466073,128.881527152,Greys,0,0,0,0,0,0,3,0
0.363636363636,0.347504956493,0.315979367779,-0.265879511496,0.775026088109,37.1800197407,Whites,0,0,0,0,0,0,4,1
0.545454545455,0.0723614023528,0.727192323495,3.9471481529,-0.439663833862,180.353377062,Blues,0,0,0,0,0,0,7,2
0.818181818182,0.731201854424,1.28686145471,0.0512663794707,-1.10870655441,280.323920828,Greens,0,0,0,0,0,0,0,1
0.818181818182,-2.57939882647,-3.07035692015,2.49517666481,2.64436804553,550.348781244,Blues,0,0,0,0,0,0,1,2
0.454545454545,-0.986609482646,-0.704381454001,-0.791561761292,0.19997190365,200.674552891,Oranges,0,0,0,0,0,0,6,0
0.545454545455,0.80896597183,1.43535819319,-0.777741691805,-0.88094670456,264.668724689,Greens,0,0,0,0,0,0,7,1
0.636363636364,0.881033587346,1.44959802276,0.273704467411,-0.78122406178,255.889048759,Greens,0,0,0,0,0,0,1,1
0.181818181818,-0.340441497005,-0.853828827264,-0.305150539518,0.245818884027,158.927471705,Greys,0,0,0,0,0,0,7,0
0.0909090909091,-0.399119833315,-0.526342486708,-0.0869847211998,-0.603633069744,216.812716868,Browns,0,0,0,0,0,0,2,1
0.818181818182,-1.92620396492,0.663405644244,2.24140700407,-1.84003488448,434.817581386,Blues,0,0,0,0,0,0,4,2
0.454545454545,-0.636331490275,-1.07299666274,1.11067386441,-0.634861239857,258.603056659,Browns,0,0,0,0,0,0,0,1
0.545454545455,0.459483955973,1.06345367561,-0.0484822390398,-1.08423386253,265.797171973,Greens,0,0,0,0,0,0,2,1
0.454545454545,-0.254300094443,0.190815934479,1.00149719592,-0.419671140476,176.987006265,Purples,0,0,0,0,0,0,2,1
0.0909090909091,2.19042960685,0.131820549798,0.542770645202,2.40695117987,276.015526,Pinks,0,0,0,0,0,0,7,1
0.272727272727,-2.98672543061,-1.46237703603,3.45854250494,-0.869953912043,463.803583965,Blues,0,0,0,0,0,0,2,2
0.318181818182,-0.061133799715,-0.859660262679,-0.0877482355729,0.596185620747,129.331868083,Greys,1,0,0,0,0,0,5,0
0.181818181818,-0.606807957019,-0.420829261855,0.841631708996,-0.796716322891,245.122393213,Pinks,0,0,0,0,0,0,2,1
1.0,-0.539421201586,0.290034654253,-0.033396142224,0.22439951604,138.040404334,Purples,0,0,0,0,0,0,0,1
0.818181818182,-3.28224336443e-15,1.6928451696,-0.662785217542,-0.917290746689,286.08327046,Greens,0,1,0,0,0,0,1,1
0.363636363636,1.05488957977,-3.56636041659,3.33967183713,-1.03708508829,481.607882605,Blues,0,0,0,0,0,0,2,2
0.818181818182,0.615990100114,1.60794497594,0.276003210839,-0.706539876784,258.308094173,Greens,0,0,0,0,0,0,4,1
0.363636363636,0.182771879035,1.25993402312,0.0835885359461,-1.10985174216,281.895212984,Greens,0,0,0,0,0,0,7,1
0.545454545455,-3.28224336443e-15,1.4451689964,-0.658972934929,-0.93655818367,270.430709486,Greens,0,1,0,0,0,0,1,1
0.818181818182,0.495197397875,1.25076490413,-1.06321295563,-0.976912107064,263.022347787,Greens,0,0,0,0,0,0,1,1
0.136363636364,-1.45909968871,0.115232985402,-0.744101397015,-0.905921844344,304.581293396,Whites,1,0,0,0,0,0,1,1
0.272727272727,2.39338115164,0.0551013479427,-0.938361657693,2.35225394201,283.662083033,Pinks,0,0,0,0,0,0,1,1
0.727272727273,0.872906584128,1.28026434212,-0.693866370264,-1.18662488102,290.061861037,Greens,0,0,0,0,0,0,4,1
0.545454545455,0.849378171257,1.48520869725,0.509203695988,-0.574749544323,237.434792435,Greens,0,0,0,0,0,0,2,1
0.727272727273,-2.11307996115,1.06313040058,2.15952327794,-1.89242385668,460.997725897,Blues,0,0,0,0,0,0,1,2
0.545454545455,0.724103353945,1.37733701976,-0.00161349640812,-0.930466181886,265.657018787,Greens,0,0,0,0,0,0,1,1
0.272727272727,0.515760402414,0.257816632976,1.1831729873,0.83771765932,25.1268088963,Whites,0,0,0,0,0,0,7,1
0.454545454545,-0.0923431485703,0.355758492028,-0.528130958668,0.229275268379,102.817026562,Purples,0,0,0,0,0,0,7,1
0.0909090909091,-0.632100284917,-0.802327561536,-0.767331588051,-0.597445940933,240.284080763,Browns,0,0,0,0,0,0,7,1
0.0909090909091,-0.542587290152,-0.613199906899,-0.47286730149,-0.743201854844,242.245971451,Browns,0,0,0,0,0,0,7,1
0.545454545455,-3.19002902752,0.465887722008,1.99828655593,0.0437370266759,406.270788315,Blues,0,0,0,0,0,0,7,2
0.545454545455,-2.90871198862,-1.09433417678,3.69965579547,2.57957657681,458.451284594,Blues,0,0,0,0,0,0,4,2
0.727272727273,1.32363824114,-2.01919334226,-1.2532037766,1.14322297169,258.150795726,Yellows,0,0,0,0,0,0,1,2
0.363636363636,-0.597189898132,0.460151163038,-0.790666903359,-0.633360235712,210.695886717,Pinks,0,0,0,0,0,0,4,1
0.272727272727,0.0831645085412,-0.0377911631379,1.09657755543,0.632996859401,56.8414761204,Browns,0,0,0,0,0,0,7,1
0.181818181818,-0.841220367835,-0.748687982424,-0.575111028821,-0.811297592484,270.765070367,Browns,0,0,0,0,0,0,7,1
0.272727272727,-3.28224336443e-15,0.269226222522,-0.528836110308,0.676978767135,79.0470230479,Reds,0,1,0,0,0,0,6,1
0.909090909091,-3.28224336443e-15,0.670810009517,-0.770112029715,0.12587265276,179.912357679,Purples,0,1,0,0,0,0,0,1
0.636363636364,0.244301205566,-0.557757586852,0.167125843001,0.189211787047,109.59500657,Purples,0,0,0,0,0,0,0,1
0.181818181818,0.181714844496,0.00487944749038,0.533590836179,0.574055122613,49.0364332149,Browns,0,0,0,0,0,0,4,1
0.0909090909091,-0.00111581770304,0.0121621138176,-1.06268400335,0.839489967434,64.0716266433,Whites,0,0,0,0,0,0,2,1
0.454545454545,1.91720016981,-2.29054113596,1.63323175302,2.0766510422,352.365100393,Blues,0,0,0,0,0,0,7,2
0.727272727273,-0.946813434867,1.63029739946,2.67832005601,-2.11213946025,445.782383372,Blues,0,0,0,0,0,0,1,2
0.363636363636,-0.621620862361,-0.596387258331,-0.800187830729,-0.474141249072,218.493157588,Browns,0,0,0,0,0,0,1,1
0.363636363636,0.0642454038401,-0.471020265363,-0.0991695643644,0.48565807931,90.6918753343,Browns,0,0,0,0,0,0,0,1
0.454545454545,0.872488255877,1.49141540292,-0.477745969259,-0.860566100763,266.948925998,Greens,0,0,0,0,0,0,7,1
0.909090909091,0.69411642073,1.50743118213,-0.876630763904,-1.02642297891,284.378385379,Greens,0,0,0,0,0,0,1,1
0.636363636364,0.744495003555,1.52714448618,-0.802056492802,-0.95998720968,278.79698692,Greens,0,0,0,0,0,0,7,1
0.363636363636,0.262801732959,1.26012371322,-0.454703609037,-1.07752516474,277.052457075,Greens,0,0,0,0,0,0,7,1
0.363636363636,-0.279615223669,0.00615215429113,-0.586608307256,0.072686115007,126.783901976,Purples,0,0,0,0,0,0,7,1
0.545454545455,2.36993366956,0.448416725501,0.220075366705,2.39884771108,289.708074665,Pinks,0,0,0,0,0,0,0,1
0.818181818182,1.48840588425,-1.00421288351,1.7134934277,1.75219026474,205.352462756,Yellows,0,0,0,0,0,0,0,2
0.636363636364,-4.16759414352,-2.09505973882,1.75554317864,-2.54394048907,703.823439793,Blues,0,0,0,0,0,0,0,2
0.727272727273,0.42196511905,1.51901043974,0.0727052512904,-0.918846511157,274.045812599,Greens,0,0,0,0,0,0,4,1
0.272727272727,-0.605150352568,0.608772918602,-0.672352566984,-0.309019563141,195.623576542,Pinks,0,0,0,0,0,0,1,1
0.909090909091,0.849773884701,1.41863553278,-0.766196652962,-0.750529596612,250.185715942,Greens,0,0,0,0,0,0,0,1
0.272727272727,0.103294813906,-0.039354545621,0.568655596176,-9.46189210902e-15,54.5463940873,Browns,0,0,0,0,1,0,4,1
0.454545454545,-0.190355839946,0.92293586363,-0.901562683052,0.141692689788,210.695886717,Purples,0,0,0,0,0,0,7,1
0.0909090909091,-0.102498960417,-0.462952654159,-0.675558215543,0.645852272041,96.7687637692,Browns,0,0,0,0,0,0,7,1
0.5,-0.424334418983,-0.725124575627,-0.189022148681,-0.735999429407,240.352174769,Browns,1,0,0,0,0,0,7,1
0.818181818182,-0.800064850167,1.01484886903,1.69820519648,-1.04847735252,296.691642218,Yellows,0,0,0,0,0,0,4,2
0.0909090909091,-0.420888964317,-0.430375075897,-0.770446381248,-0.86636718306,244.077917465,Pinks,0,0,0,0,0,0,7,1
0.454545454545,2.24887911645,0.313730258734,-0.861199012917,2.56844622159,297.927577761,Pinks,0,0,0,0,0,0,1,1
0.363636363636,0.615076547292,-0.790237927052,0.242209045769,0.588093306651,102.236102556,Greys,0,0,0,0,0,0,3,0
0.454545454545,0.606198032802,1.22670539335,1.03215385863,-1.27794739734,296.573084973,Greens,0,0,0,0,0,0,4,1
0.272727272727,-0.392147373454,-0.690868084117,-0.936596461105,-0.410314240161,203.592966741,Browns,0,0,0,0,0,0,1,1
0.909090909091,-0.291646359168,0.261715672668,-1.03053293964,-0.338848384324,170.683260912,Purples,0,0,0,0,0,0,1,1
0.909090909091,1.31096593393,1.11979631277,-1.47586020261,1.74060265738,192.596617548,Yellows,0,0,0,0,0,0,0,2
0.363636363636,0.675879373512,-0.357938269358,0.219567126691,-0.720282037275,256.91581911,Greens,0,0,1,0,0,0,7,1
0.545454545455,0.269995008289,0.0379882128518,-0.660854574257,0.55692497795,41.7770958295,Purples,0,0,0,0,0,0,4,1
0.636363636364,-0.817190209663,-0.787303221688,-1.47451575185,0.934105916722,179.541862172,Yellows,0,0,0,0,0,0,4,2
0.636363636364,0.466868515551,1.22638167068,0.565972027776,-0.933598965277,256.816126235,Greens,0,0,0,0,0,0,1,1
0.818181818182,0.692221203787,1.29274780318,-0.117724364936,-0.834355634678,249.584883481,Greens,0,0,0,0,0,0,0,1
0.454545454545,-0.746665168086,0.642115845252,1.04313335604,0.0491045007695,178.263835085,Purples,0,0,0,0,0,0,2,1
0.363636363636,-0.729517677899,0.0922577786787,0.339218808256,0.138841702796,158.820812245,Oranges,0,0,0,0,0,0,6,0
0.636363636364,1.15120124211,-1.26662687449,-1.55237511253,-1.40162241276,327.409472388,Yellows,0,0,0,0,0,0,2,2
0.454545454545,0.359459332045,0.114131090034,0.813137058878,0.869470177365,30.3380529939,Browns,0,0,0,0,0,0,0,1
0.272727272727,0.0139073571199,-0.066489762548,-0.73679901408,1.12404499019,81.1172261737,Whites,0,0,0,0,0,0,7,1
0.272727272727,-0.752396542508,-0.734163837616,-0.876800949111,-0.674599708939,251.513291437,Browns,0,0,0,0,0,0,4,1
0.909090909091,0.293735540406,0.807054494063,1.14851454298,-0.311253742481,164.273082788,Purples,0,0,0,0,0,0,1,1
0.363636363636,-2.65704221203,-0.728409073544,3.61035635148,0.249029372774,356.532121847,Blues,0,0,0,0,0,0,2,2
0.545454545455,-1.0575261055,-2.06001252628,1.32612517819,0.481595183136,301.627560164,Blues,0,0,0,0,0,0,7,2
0.727272727273,0.2642016275,1.33664601773,-0.477353912256,-0.86952619845,258.352420063,Greens,0,0,0,0,0,0,0,1
0.363636363636,-0.549009901639,-0.596031664016,-0.572444153237,0.996697355454,146.389993038,Whites,0,0,0,0,0,0,1,1
0.545454545455,-0.453960810298,0.00544496709695,-0.579304452792,-0.014141077387,147.809762909,Purples,0,0,0,0,0,0,1,1
0.545454545455,-0.820894668108,0.208132370379,-0.553266577131,-0.723682025154,243.200905611,Pinks,0,0,0,0,0,0,0,1
0.363636363636,-0.219324309851,-0.820561392538,-0.0498152536967,0.465711907419,138.683031869,Greys,0,0,0,0,0,0,3,0
0.727272727273,-0.529006487982,-0.0978410088774,-0.383528979259,-0.144138254128,166.360074131,Purples,0,0,0,0,0,0,1,1
0.272727272727,0.415308683479,-0.188629260891,-0.184293435082,0.917666238607,43.7274078548,Browns,0,0,0,0,0,0,4,1
0.909090909091,-0.754171365815,-0.327631835624,0.0477723743181,0.136134550594,210.695886717,Purples,0,0,0,0,0,0,0,1
0.363636363636,-0.618603328312,0.240730823775,0.343794317533,0.074138124533,154.658005705,Purples,0,0,0,0,0,0,7,1
0.636363636364,0.365070193761,0.316751200031,-0.531425142135,0.00489683042709,103.131084092,Purples,0,0,0,0,0,0,2,1
0.181818181818,-0.819073587548,-0.735275269542,-1.03229624651,0.0725887177615,195.380506722,Oranges,0,0,0,0,0,0,6,0
0.272727272727,-0.0407568625681,0.333286105944,0.781265688748,-0.137739088441,136.182610259,Reds,0,0,0,0,0,0,6,0
0.363636363636,-0.0980419145981,-0.3117255494,-0.293278502743,-9.46189210902e-15,152.29345916,Reds,0,0,0,0,1,0,6,0
0.363636363636,0.0220975696623,-0.0896146666616,-0.929575201592,0.621728481114,64.7638109918,Browns,0,0,0,0,0,0,1,1
0.0,0.368422673127,-0.751504884272,-0.83927325367,0.166292161339,124.265139942,Greys,0,0,0,0,0,0,5,0
0.0909090909091,0.358880205082,-0.0896041763821,-1.02304704034,-9.46189210902e-15,157.665583487,Oranges,0,0,0,0,1,0,5,0
0.363636363636,1.0284549208,-1.00128241141,-1.11543622374,-1.05020731285,270.755939654,Yellows,0,0,0,0,0,0,7,2
0.818181818182,-1.08708525396,0.647673430969,-0.296458122712,0.606974325335,187.105489381,Purples,0,0,0,0,0,0,4,1
0.545454545455,-0.017635940485,0.0180814448394,0.402541855211,0.545889930139,69.033497386,Purples,0,0,0,0,0,0,7,1
0.363636363636,-0.702509895218,0.0640332781302,-1.05894621579,0.489331157132,138.871015108,Reds,0,0,0,0,0,0,6,0
0.181818181818,-0.525179679532,-0.0905664383248,0.742299282441,0.693396717288,118.390670308,Reds,0,0,0,0,0,0,6,0
0.727272727273,-1.23376805908,1.35438727477,1.36549219117,1.05112211635,242.746460759,Yellows,0,0,0,0,0,0,1,2
0.454545454545,-3.38501526133,-2.73178356677,1.79911645463,1.93971976723,548.059887694,Blues,0,0,0,0,0,0,7,2
0.636363636364,0.585001695786,-0.990017300116,0.342003690267,-0.413941112946,195.73858878,Purples,0,0,0,0,0,0,7,1
0.181818181818,-0.354022138008,-0.754963242544,0.00119910205934,-0.718233323595,236.664612486,Browns,0,0,0,0,0,0,7,1
0.363636363636,-0.209582168458,-0.385225811303,-1.07140216707,0.689755611633,99.7902834382,Browns,0,0,0,0,0,0,1,1
0.363636363636,-0.611667582021,-0.833273063988,-0.260752129356,-0.741596043938,254.981541289,Browns,0,0,0,0,0,0,0,1
0.454545454545,-0.0620732521956,-0.0483355803126,-0.978654109287,0.550501964327,74.3091836374,Whites,0,0,0,0,0,0,0,1
0.545454545455,2.00615290373,0.539972129343,1.53755710217,-1.07886544113,285.95522174,Blues,0,0,0,0,0,0,2,2
0.363636363636,-0.476108329305,0.226990539556,-0.531400629968,0.683671605979,210.695886717,Reds,0,0,0,0,0,0,3,0
0.545454545455,-3.28224336443e-15,1.5214122848,-0.230440113787,-0.810900113541,263.280519126,Greens,0,1,0,0,0,0,4,1
0.0,0.191071642483,-0.16885836184,0.869046942312,0.70312283565,51.4142940821,Browns,0,0,0,0,0,0,2,1
0.272727272727,-0.644604769736,-0.939710039637,-1.06774782768,-0.923807157494,280.340454665,Pinks,0,0,0,0,0,0,7,1
0.0909090909091,-0.0919111363223,-0.808873289636,-1.02265644807,0.312799770313,136.921001435,Greys,0,0,0,0,0,0,5,0
0.454545454545,-0.534591739071,-0.71668367356,0.802446564969,-0.485062694868,219.856703535,Browns,0,0,0,0,0,0,0,1
0.545454545455,0.285852403953,-1.22067764089,0.979994566965,-0.253420722432,201.354988299,Oranges,0,0,0,0,0,0,6,0
0.363636363636,0.390411961296,-0.105506325007,0.227264723345,1.03864359897,50.2664344573,Browns,0,0,0,0,0,0,0,1
0.0909090909091,0.161486841411,-0.126705525365,-0.225451479487,0.676114500765,51.9419232096,Browns,0,0,0,0,0,0,7,1
0.363636363636,2.1195322357,0.188262518203,4.13368443119,1.73329142579,206.236630597,Blues,0,0,0,0,0,0,2,2
0.181818181818,-0.699593301127,-0.798000917352,-0.621554111536,-0.725393629499,210.695886717,Browns,0,0,0,0,0,0,7,1
0.454545454545,0.713140595853,1.18479870422,-0.854580195683,-0.944002725185,210.695886717,Greens,0,0,0,0,0,0,4,1
0.454545454545,-0.536281693191,-0.656441285655,-0.144084445457,-0.610027020235,229.711857933,Browns,0,0,0,0,0,0,0,1
0.363636363636,-0.0659738297627,-0.0298112986306,-0.68127430876,0.415950170238,81.9146663654,Reds,0,0,0,0,0,0,3,0
0.545454545455,-0.842486545346,-0.651065236611,-0.880611988744,-0.145501258657,207.533093062,Oranges,0,0,0,0,0,0,6,0
0.272727272727,-0.398616714724,-0.552024076696,-0.210358124461,-0.150067757402,172.528169487,Greys,0,0,0,0,0,0,3,0
0.454545454545,-0.175728540773,-0.123614580283,-0.50126155385,-0.117785595643,140.621021639,Purples,0,0,0,0,0,0,7,1
0.181818181818,-0.19648031315,-0.234024996225,-0.830471317895,0.768105754698,90.2325321206,Browns,0,0,0,0,0,0,7,1
0.454545454545,-0.710096550467,-1.06102937298,-0.722327772184,0.378171938953,194.695343854,Oranges,0,0,0,0,0,0,6,0
0.363636363636,0.843907528733,1.53085426761,-0.612855715795,-0.632371610283,246.462677097,Greens,0,0,0,0,0,0,2,1
0.636363636364,0.497916354557,1.23710957316,-1.00262655818,-0.867199872928,249.802944728,Greens,0,0,0,0,0,0,2,1
0.545454545455,-0.238397617225,0.0457922262429,-0.891885041068,-0.0194253545131,132.426476819,Purples,0,0,0,0,0,0,7,1
0.545454545455,-0.81251263757,-0.4296972731,-0.901707605615,-0.257325397406,205.383029564,Oranges,0,0,0,0,0,0,6,0
0.454545454545,0.0713992672172,1.55150095598,2.24363865118,0.137919397955,193.259188699,Blues,0,0,0,0,0,0,2,2
0.181818181818,0.58641160005,0.324173319745,0.663492470835,0.767022449822,27.5172076153,Whites,0,0,0,0,0,0,7,1
0.181818181818,-0.424413105824,-0.767317121341,0.160083586052,-0.506464254669,218.627712697,Browns,0,0,0,0,0,0,4,1
0.181818181818,-0.6605242195,-0.485338289434,-0.296583080679,-0.769212438026,246.904851168,Pinks,0,0,0,0,0,0,4,1
0.0909090909091,-0.534459960635,-0.744836742045,-0.190675145448,-0.493632373841,222.043503647,Browns,0,0,0,0,0,0,2,1
0.818181818182,0.336561787986,0.257506150633,0.267162522415,0.147425134843,84.7607326765,Purples,0,0,0,0,0,0,0,1
0.454545454545,0.594779560278,1.19425470795,-0.273022892568,-0.911422193506,252.077497392,Greens,0,0,0,0,0,0,7,1
0.0909090909091,0.128635954276,-0.522601577343,-0.434830738138,0.494356308194,90.7905703123,Browns,0,0,0,0,0,0,7,1
0.636363636364,-4.02099610382,-1.42796919672,1.24274312672,0.491475878714,511.120843429,Blues,0,0,0,0,0,0,2,2
0.818181818182,-1.47535171322,1.23016124187,-1.10076239286,-1.35065053942,373.624749086,Yellows,0,0,0,0,0,0,0,2
0.363636363636,0.0724507590267,-0.197734762393,-0.878638121725,-9.46189210902e-15,64.3892661358,Browns,0,0,0,0,1,0,1,1
0.272727272727,-0.121622744882,0.363583608469,0.0802867239773,-0.00522801379502,127.251392259,Reds,0,0,0,0,0,0,6,0
0.272727272727,0.101037226362,-0.208974613316,0.456268484158,0.616554537638,63.5696248219,Browns,0,0,0,0,0,0,4,1
0.545454545455,-2.36122711374,-0.572698759787,2.01117264571,1.53381343023,210.695886717,Blues,0,0,0,0,0,0,2,2
0.545454545455,0.45657163247,-3.49301169979,2.59586572217,0.538714859051,410.657309226,Blues,0,0,0,0,0,0,7,2
0.818181818182,-1.00180485225,1.59555653047,-0.996844763074,1.80330154948,277.93090871,Yellows,0,0,0,0,0,0,4,2
0.636363636364,-0.494100976945,-0.849741568344,0.436599873843,-0.4464734983,220.848620733,Browns,1,0,0,0,0,0,1,1
0.0909090909091,0.0784353629369,-0.0737235610935,-0.753625911397,0.880063806662,59.8748902512,Browns,0,0,0,0,0,0,2,1
0.636363636364,-0.0173569708426,0.925826550778,-0.802399575744,0.135945273196,140.006825794,Purples,1,0,0,0,0,0,7,1
